identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
aa2a422d-696e-4366-d248-b4512193b997,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,Other,RunInstances,18.3705,1.373026,1.428452,Usage,us-east-1,,,prod
d9e03671-a0ab-a385-c4c3-f47654f145be,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,Other,RunInstances,11.9056,1.067495,1.050627,Usage,us-east-1,,,prod
7c7721f2-001d-23ae-cd13-ca8648e243c8,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,Other,RunInstances,14.073,15.609862,14.97204,Usage,us-east-1,,,prod
93e3c0c2-fee2-1326-b3f2-7f1a8acf4470,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,Other,RunInstances,21.2043,1.180087,1.182872,Usage,us-east-1,,,prod
90e6db31-883b-c5a6-b855-7619f3bc8ed1,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,Other,RunInstances,6.1535,1.199596,1.211748,Usage,us-east-1,,,prod
b0270ce2-efb4-cdfa-4573-f10978377671,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,Other,RunInstances,4.5989,20.301784,20.150891,Usage,us-east-1,,,prod
b6e81db0-4a0c-92ab-3956-874879d38586,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,Other,RunInstances,21.9405,1.073298,1.048697,Usage,us-east-1,,,prod
3cdfcce7-7768-b425-bf4e-1c10b1d53ac6,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,Other,RunInstances,21.4825,1.267009,1.252172,Usage,us-east-1,,,prod
2215f16c-a67a-4060-15d5-14c7867259f7,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,Other,RunInstances,3.1613,15.984932,16.403732,Usage,us-east-1,,,prod
065d82f1-31e5-46d5-9fad-3e59a6cfa3bd,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,Other,RunInstances,23.4184,1.188784,1.225568,Usage,us-east-1,,,prod
38dbf0e7-8eba-5b1b-0ab5-69613defb850,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,Other,RunInstances,6.5847,1.307602,1.369465,Usage,us-east-1,,,prod
49bb71d7-b869-97ab-7dd7-f0b7d06470c1,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,Other,RunInstances,13.6109,18.026067,18.831623,Usage,us-east-1,,,prod
7ff8e728-9478-565c-a2bf-57a745fff8b2,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,Other,RunInstances,21.8311,1.395974,1.39342,Usage,us-east-1,,,prod
b019a431-388f-7629-03ed-6ae1aae7d099,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,Other,RunInstances,9.369,1.19557,1.153805,Usage,us-east-1,,,prod
6fa5aff4-d956-a64a-bc0d-39d4b3e9f977,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,Other,RunInstances,19.7183,17.887966,17.499403,Usage,us-east-1,,,prod
ffc3cb8b-5b13-ef93-745c-99f696acb732,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,Other,RunInstances,2.9952,1.147138,1.09382,Usage,us-east-1,,,prod
81e3145a-0014-c2ac-460e-19bac532cddb,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,Other,RunInstances,17.7016,1.199693,1.215861,Usage,us-east-1,,,prod
e104fd0f-0754-f49d-c8b4-6f3baf708a0b,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,Other,RunInstances,17.6347,15.745419,15.790878,Usage,us-east-1,,,prod
6c7dc986-6f81-9cac-9018-1fdddd24bfb2,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,Other,RunInstances,5.1132,1.31635,1.35344,Usage,us-east-1,,,prod
974783cf-f9ec-86c0-5b18-c456a0287563,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,Other,RunInstances,23.9366,1.347966,1.282596,Usage,us-east-1,,,prod
69bd2ab1-997e-74f9-54bd-83b985324972,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,Other,RunInstances,19.7038,18.215634,18.636027,Usage,us-east-1,,,prod
bd0e2c0e-d41b-41c4-4b45-e88e6bc409ab,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,Other,RunInstances,23.7624,1.384244,1.325034,Usage,us-east-1,,,prod
2b32b958-c392-46f7-87fd-9cca7e5265ad,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,Other,RunInstances,15.5818,1.310946,1.359648,Usage,us-east-1,,,prod
f401048c-fe49-574b-d06a-3e1803ed7003,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,Other,RunInstances,21.1539,17.138455,16.965566,Usage,us-east-1,,,prod
01efd7b1-90dc-0a0f-56be-cfe84e9b9055,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,Other,RunInstances,8.4795,1.118551,1.077945,Usage,us-east-1,,,prod
413aa800-08eb-7c35-6813-8b7f97239caf,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,Other,RunInstances,4.3721,1.132335,1.106556,Usage,us-east-1,,,prod
9a3dfd26-43d6-ec07-8250-f7665b024b57,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,Other,RunInstances,16.5589,18.581753,18.590937,Usage,us-east-1,,,prod
d9a4e3b0-1c44-5c65-ae11-e4de1d5c7ce1,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,Other,RunInstances,22.4324,1.16665,1.148052,Usage,us-east-1,,,prod
f738869a-77da-68b6-2f26-59afb96cbe61,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,Other,RunInstances,3.3584,1.056282,1.068806,Usage,us-east-1,,,prod
8464b2fb-b7f3-c2dd-cd33-1a929db6ef71,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,Other,RunInstances,1.5496,17.576948,17.624827,Usage,us-east-1,,,prod
af00a917-a6c2-ca52-b0ae-f5eb1fcdffca,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,Other,RunInstances,16.8737,1.311142,1.289753,Usage,us-east-1,,,prod
79328efc-ac13-25d3-b71c-b1cd47387ac1,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,Other,RunInstances,19.1024,1.198841,1.162772,Usage,us-east-1,,,prod
663c008f-d1b1-eed5-387f-fc7b39ccde89,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,Other,RunInstances,17.7407,16.93138,16.209396,Usage,us-east-1,,,prod
4578bd6a-e74f-26a3-5af9-3e5792594d1a,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,Other,RunInstances,19.5707,1.384413,1.336627,Usage,us-east-1,,,prod
9cbcec62-efd5-8e4c-a89f-0e5e012ea271,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,Other,RunInstances,6.5502,1.335322,1.376954,Usage,us-east-1,,,prod
6a1adb4f-5311-1db8-6aa0-3b5eb38c7772,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,Other,RunInstances,9.8205,17.50161,17.60618,Usage,us-east-1,,,prod
b194532f-d5a9-8aa7-bf5c-45c8f05d98cf,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,Other,RunInstances,23.7301,1.383674,1.317692,Usage,us-east-1,,,prod
3b65a851-f28c-08cb-67ff-07d942aec003,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,Other,RunInstances,13.8241,1.173459,1.18026,Usage,us-east-1,,,prod
65090611-3253-75ed-44be-9d18d260533c,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,Other,RunInstances,11.9261,17.636736,17.37444,Usage,us-east-1,,,prod
16fcad49-894d-0e0e-0d51-46fb07a16400,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,Other,RunInstances,8.8032,1.323389,1.311892,Usage,us-east-1,,,prod
4613b7dc-9e9f-0e14-fe36-0c6ea36bba32,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,Other,RunInstances,13.4727,1.359424,1.396194,Usage,us-east-1,,,prod
eb87da2a-66c6-1afb-7111-15e334d5dd33,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,Other,RunInstances,16.2207,15.467159,15.979149,Usage,us-east-1,,,prod
83879544-9727-e228-5ac0-2820dadc076e,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,Other,RunInstances,12.7621,1.211397,1.228255,Usage,us-east-1,,,prod
f53b0ef1-9a46-0319-2b66-212d2e6fe47f,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,Other,RunInstances,21.6378,1.261272,1.298903,Usage,us-east-1,,,prod
59b95f01-105c-bfe4-761a-ee8ca6a303cb,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,Other,RunInstances,20.6674,18.814114,18.700143,Usage,us-east-1,,,prod
ca9c6db8-3f99-7d5d-815c-8fa64be6280a,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,Other,RunInstances,22.062,1.285568,1.349843,Usage,us-east-1,,,prod
9f937d32-e089-4f3e-b110-1f07de420601,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,Other,RunInstances,22.16,1.162069,1.159254,Usage,us-east-1,,,prod
8ca27e29-6526-9638-a5aa-3b0e66604202,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,Other,RunInstances,5.1786,15.926728,15.510154,Usage,us-east-1,,,prod
4d0d98e1-e4ac-8be6-0836-f67418c86c02,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,Other,RunInstances,22.1166,1.386069,1.321432,Usage,us-east-1,,,prod
e1f61d23-9487-a2b9-102b-6220ac86aff7,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,Other,RunInstances,11.0006,1.166643,1.198614,Usage,us-east-1,,,prod
32dcab24-7577-e000-6294-3ba559738d96,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,Other,RunInstances,4.7228,17.119682,17.190863,Usage,us-east-1,,,prod
c7056a40-ca13-8c3c-7007-d62f5e08e099,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,Other,RunInstances,11.6788,1.093093,1.083419,Usage,us-east-1,,,prod
f2f97346-a18f-a0cb-76a5-75a9aecef1ce,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,Other,RunInstances,20.1329,1.262367,1.203812,Usage,us-east-1,,,prod
46698f79-6f42-dcfa-55ae-6723dd07336b,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,Other,RunInstances,9.3412,17.542414,17.637552,Usage,us-east-1,,,prod
e27591eb-8db1-12ef-bfc4-a2d77eee6dc3,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,Other,RunInstances,20.9122,1.38427,1.447611,Usage,us-east-1,,,prod
12ec6a92-663d-e750-42df-7f59b2271c98,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,Other,RunInstances,10.1425,1.312751,1.351022,Usage,us-east-1,,,prod
59481c09-382b-a17d-6bb0-3570dfedc4df,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,Other,RunInstances,19.6045,17.843121,17.668281,Usage,us-east-1,,,prod
2a2eb064-eef1-c0a0-2b03-581b028c49b7,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,Other,RunInstances,10.363,1.111764,1.108651,Usage,us-east-1,,,prod
b2a1d461-cdbc-3f19-3058-b7b18a034d9f,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,Other,RunInstances,13.383,1.086052,1.056072,Usage,us-east-1,,,prod
b610a292-4b46-5320-70a5-06e81e8b613a,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,Other,RunInstances,8.3367,16.027053,15.754575,Usage,us-east-1,,,prod
e2aeda1b-b7ec-44ba-da47-d6731e06d4c2,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,Other,RunInstances,13.6262,1.265487,1.290327,Usage,us-east-1,,,prod
3efb7c75-f2b6-fd96-32b9-9f8ff6e61b75,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,Other,RunInstances,23.9195,1.227269,1.237914,Usage,us-east-1,,,prod
0dca0a24-6d62-33c5-6a5c-51b748748a7e,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,Other,RunInstances,21.9095,16.894969,16.440666,Usage,us-east-1,,,prod
5c44fd4d-4648-75e9-e4a8-d18c632482d8,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,Other,RunInstances,21.7752,1.143787,1.16135,Usage,us-east-1,,,prod
578e5194-766f-01a3-be77-614edfe362e7,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,Other,RunInstances,13.9815,1.362064,1.349759,Usage,us-east-1,,,prod
8c68763b-39fc-b06b-5006-0f5049b8a284,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,Other,RunInstances,22.5614,18.806087,18.827511,Usage,us-east-1,,,prod
