identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
68528c26-9675-c572-d735-b954240b772c,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,Other,RunInstances,14.0854,2.284335,2.302485,Usage,us-east-1,,,prod
0985d0ec-6d4f-b485-11ad-fe5b47f70834,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,Other,RunInstances,10.6005,2.602495,2.571729,Usage,us-east-1,,,prod
99dd7ead-a99b-1e73-e6ea-60159bef1a44,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,Other,RunInstances,10.5714,22.083435,21.485717,Usage,us-east-1,,,prod
89ab826d-0398-3a50-57bc-f1d6c4ca2d4f,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,Other,RunInstances,21.5061,22.642117,23.387386,Usage,us-east-1,,,prod
0e64bd22-3a7f-d733-4ddc-77de0b47ed15,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,Other,RunInstances,2.5208,2.108647,2.024106,Usage,us-east-1,,,prod
be887058-d51b-00a3-9195-132976453820,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,Other,RunInstances,10.326,2.498622,2.49963,Usage,us-east-1,,,prod
90f8729e-a9f1-ac67-1d0a-72bb24203363,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,Other,RunInstances,21.3774,19.246769,19.073498,Usage,us-east-1,,,prod
d2829ad9-5db0-6ac6-c515-b993269283f1,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,Other,RunInstances,10.0535,22.044026,22.556301,Usage,us-east-1,,,prod
1b12ac3f-7f8c-53c7-ddc4-3e60dcd62691,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,Other,RunInstances,10.6102,2.121404,2.08886,Usage,us-east-1,,,prod
9b2bd0ed-3b21-a71c-38e0-e0f934da6ea0,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,Other,RunInstances,1.2674,2.69281,2.822495,Usage,us-east-1,,,prod
c415cc89-cd16-1c55-2ffc-95870dd8c5b4,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,Other,RunInstances,11.8096,19.405686,19.531816,Usage,us-east-1,,,prod
a0effb07-5ead-ad1a-935c-f1bbb714d805,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,Other,RunInstances,15.7454,22.793529,22.670952,Usage,us-east-1,,,prod
af84a2d1-f63c-d757-147b-b7cd717277e9,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,Other,RunInstances,16.3757,2.740917,2.810728,Usage,us-east-1,,,prod
bd24b981-4803-042b-aecd-a99de733702c,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,Other,RunInstances,21.9337,2.469589,2.411417,Usage,us-east-1,,,prod
135de3a3-90a1-4ddd-d262-b2866bdac1ad,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,Other,RunInstances,5.6098,23.471613,24.477575,Usage,us-east-1,,,prod
36bf1384-f273-c2d7-26a0-1fecedb13ed2,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,Other,RunInstances,9.0123,21.698946,21.724142,Usage,us-east-1,,,prod
17d87af4-cc74-6cb3-bcb7-fd26d5a6c43c,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,Other,RunInstances,21.1859,2.490558,2.556082,Usage,us-east-1,,,prod
b4db4839-7a20-99aa-6c2b-5544df4bf596,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,Other,RunInstances,19.112,2.746226,2.651656,Usage,us-east-1,,,prod
e90da144-dae1-c4bc-89f4-bc38e65cd1d5,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,Other,RunInstances,21.1489,21.807037,21.345528,Usage,us-east-1,,,prod
4250c85d-7ef1-1524-1a8f-aa01c1ce8b93,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,Other,RunInstances,18.0909,22.197971,22.131771,Usage,us-east-1,,,prod
a0c3808e-badc-112e-b427-00caba206018,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,Other,RunInstances,9.2644,2.657806,2.755843,Usage,us-east-1,,,prod
06d2b20d-e909-64ef-74fe-d51700fe46b9,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,Other,RunInstances,3.2964,2.362269,2.380185,Usage,us-east-1,,,prod
a26c8fc9-28a6-39d9-4f40-ec0566c02266,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,Other,RunInstances,2.6241,20.409768,21.343712,Usage,us-east-1,,,prod
5c401354-86d5-8630-6ee9-49381889228b,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,Other,RunInstances,11.9673,22.619707,23.080306,Usage,us-east-1,,,prod
dba58569-bfef-9d96-7730-8409bd678c22,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,Other,RunInstances,11.6338,2.577307,2.471863,Usage,us-east-1,,,prod
4231997a-998a-2dcb-a915-36c0d591069e,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,Other,RunInstances,11.4777,2.058875,2.06306,Usage,us-east-1,,,prod
f78154d1-a19a-9121-ba08-f4c7771c2178,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,Other,RunInstances,15.3029,24.044754,23.896256,Usage,us-east-1,,,prod
bde2bcd0-b2b6-15dc-49c6-c78f023acaa8,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,Other,RunInstances,14.2171,20.51856,20.450906,Usage,us-east-1,,,prod
06521484-1ade-97d8-87e2-b55d99e82cdc,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,Other,RunInstances,11.0758,2.668589,2.547139,Usage,us-east-1,,,prod
4f8ac387-9f61-2ca5-14e9-87e7beccfad0,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,Other,RunInstances,7.8959,2.720774,2.810567,Usage,us-east-1,,,prod
89f93db3-b747-4894-573c-f3e381d4cdc8,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,Other,RunInstances,7.7986,19.550195,18.916269,Usage,us-east-1,,,prod
a220df53-2d58-5b9d-4f8c-88f86affa8b1,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,Other,RunInstances,17.0918,20.280334,19.394706,Usage,us-east-1,,,prod
c508202a-ca5e-ab94-4895-93ef56c9f074,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,Other,RunInstances,16.0308,2.279402,2.175551,Usage,us-east-1,,,prod
3aa35fe5-d16b-776c-cbda-d512fbedaa4d,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,Other,RunInstances,14.5038,2.246272,2.297871,Usage,us-east-1,,,prod
0f430b62-311c-52bf-c388-679bff96af39,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,Other,RunInstances,23.7791,21.372117,22.059668,Usage,us-east-1,,,prod
c95d868a-7386-e4cf-6ad4-810318e7c3c7,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,Other,RunInstances,22.9683,18.908611,19.514057,Usage,us-east-1,,,prod
8c377bb4-e7a1-6393-5bda-4fdfae0571ea,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,Other,RunInstances,21.8764,2.288425,2.245964,Usage,us-east-1,,,prod
439a055b-6d9e-387c-0526-409a547e13a5,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,Other,RunInstances,14.8721,2.75114,2.823055,Usage,us-east-1,,,prod
2561e61f-3bf9-f4f7-062a-fb44389ff8eb,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,Other,RunInstances,13.5103,20.588065,19.588148,Usage,us-east-1,,,prod
9ccd8fc8-00a8-7b80-2b29-cd3bcf2b9bd5,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,Other,RunInstances,19.5263,22.763288,22.031061,Usage,us-east-1,,,prod
1f56c008-39e2-4963-c615-80ee959d71b5,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,Other,RunInstances,9.4117,2.586676,2.538011,Usage,us-east-1,,,prod
fbb83e12-767e-5b46-742e-f5d57b4aaea6,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,Other,RunInstances,11.0217,2.249458,2.287611,Usage,us-east-1,,,prod
e07e5c52-47fc-5030-0b8f-d4140ab16404,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,Other,RunInstances,3.4731,23.540341,22.620568,Usage,us-east-1,,,prod
bd74e523-d4b1-7754-7c0a-3062b7a4227c,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,Other,RunInstances,14.4958,20.565009,20.557482,Usage,us-east-1,,,prod
82c7b482-3cc5-179e-64b8-0d5cd5ed75ca,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,Other,RunInstances,12.8569,2.629232,2.603831,Usage,us-east-1,,,prod
e919eded-1f81-fdfd-4614-173f560453c4,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,Other,RunInstances,10.0802,2.69009,2.823,Usage,us-east-1,,,prod
e5ed59e8-5917-69d1-dffb-c82c693029db,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,Other,RunInstances,5.5378,17.899891,18.144419,Usage,us-east-1,,,prod
1cb5c93c-ba0c-39b4-6de6-3a7275084381,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,Other,RunInstances,17.225,20.467095,21.370956,Usage,us-east-1,,,prod
af917270-cc52-b869-1b97-ff31949951fa,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,Other,RunInstances,13.3103,2.163538,2.26005,Usage,us-east-1,,,prod
270bf4a5-3662-e239-6ded-8e32401925c8,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,Other,RunInstances,8.2781,2.538934,2.603643,Usage,us-east-1,,,prod
0bed13a4-bfd9-db44-57b7-3fbd4e997803,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,Other,RunInstances,10.0121,22.601401,22.081582,Usage,us-east-1,,,prod
39c14618-a408-b575-39d1-371f29851762,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,Other,RunInstances,15.9286,21.835124,22.73963,Usage,us-east-1,,,prod
eb567179-de42-fae1-da5c-8054570cbe51,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,Other,RunInstances,15.5602,2.143768,2.235466,Usage,us-east-1,,,prod
74482a3c-be87-b0e1-3fbd-e6740841eaf2,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,Other,RunInstances,11.538,2.081032,2.080244,Usage,us-east-1,,,prod
f323171b-62d7-b181-bf21-ad77b125b0f6,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,Other,RunInstances,10.6866,20.150206,20.649872,Usage,us-east-1,,,prod
232e034a-0aa2-4c3e-13c6-6aa5213851f6,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,Other,RunInstances,13.4897,19.595595,20.341532,Usage,us-east-1,,,prod
60ae712c-8962-4dfa-13d1-b8afdd7c129d,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,Other,RunInstances,22.0155,2.245515,2.324593,Usage,us-east-1,,,prod
43b7efc6-d6a7-f299-1594-fcf0fdb3e469,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,Other,RunInstances,11.9423,2.330527,2.412733,Usage,us-east-1,,,prod
14984c27-709a-5514-08fc-a3b39142c34d,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,Other,RunInstances,9.6195,22.892123,23.687334,Usage,us-east-1,,,prod
1ba266f0-1afc-bb61-de75-d06d61901d92,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,Other,RunInstances,6.9209,20.431331,20.365627,Usage,us-east-1,,,prod
b976f3b9-8c14-b8e5-b1e6-af162d7d3f97,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,Other,RunInstances,6.2753,2.293567,2.327198,Usage,us-east-1,,,prod
fb7bcf76-71af-fabb-fde7-a90ac3204136,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,Other,RunInstances,20.277,2.370452,2.325824,Usage,us-east-1,,,prod
62912a80-243e-e683-b44c-51f8fc8dbaef,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,Other,RunInstances,18.0091,20.570165,19.709911,Usage,us-east-1,,,prod
1c568ba0-447f-1fc8-0958-65c611dbb2a3,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,Other,RunInstances,3.9703,22.618274,23.258077,Usage,us-east-1,,,prod
986360e2-346b-bf84-c608-98a42498dcc3,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,Other,RunInstances,8.2767,2.374135,2.465779,Usage,us-east-1,,,prod
9a1b0af2-0de4-d116-9590-dd7adf4fdf90,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,Other,RunInstances,16.7901,2.253446,2.206264,Usage,us-east-1,,,prod
751eeb7c-1050-20d8-a5a9-3c8f8babeb33,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,Other,RunInstances,2.1998,20.497956,20.162996,Usage,us-east-1,,,prod
326b279a-4aa7-5242-36f9-2a6a284fdbfc,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,Other,RunInstances,12.4834,22.703074,21.845236,Usage,us-east-1,,,prod
34c84cb5-d6e2-b652-635e-fd81da601534,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,Other,RunInstances,20.6145,2.126456,2.165686,Usage,us-east-1,,,prod
f929d915-d441-b232-43b3-a12368e1f0b1,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,Other,RunInstances,5.9913,2.347269,2.333825,Usage,us-east-1,,,prod
e067484a-65f6-5abd-b457-6b4263fee53d,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,Other,RunInstances,20.8111,23.880344,22.922457,Usage,us-east-1,,,prod
9984bdb7-dee9-9581-fbf1-987fb5ea1448,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,Other,RunInstances,5.5658,21.247772,20.92887,Usage,us-east-1,,,prod
c29f940b-6eeb-dd8e-3b46-b91bd0587f9e,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,Other,RunInstances,16.5558,2.562525,2.595758,Usage,us-east-1,,,prod
8d59b8f3-dc8f-6415-6a16-fbcbd98d3355,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,Other,RunInstances,10.0636,2.469715,2.381916,Usage,us-east-1,,,prod
bab89724-4137-f8ef-e891-43538bde75a2,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,Other,RunInstances,13.0672,18.293619,18.094712,Usage,us-east-1,,,prod
bc98a41f-0bcf-ffae-9927-d62fbd701762,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,Other,RunInstances,19.4473,17.975694,17.561642,Usage,us-east-1,,,prod
98c0c19a-0e58-9aef-e79b-14f287c81600,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,Other,RunInstances,1.1491,2.651324,2.706863,Usage,us-east-1,,,prod
30e850f4-79f1-efed-3911-0ca114d3c47c,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,Other,RunInstances,8.9392,2.635583,2.605635,Usage,us-east-1,,,prod
f16afd7e-df00-9b09-0a01-349730e5a66b,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,Other,RunInstances,8.1039,21.633754,22.460607,Usage,us-east-1,,,prod
4fd34ae1-c334-e0f2-28b7-9de19b9c21d7,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,Other,RunInstances,5.4334,21.728775,21.923933,Usage,us-east-1,,,prod
d9276edb-2c02-bb68-7ff9-b883de0ae477,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,Other,RunInstances,23.9551,2.088973,2.109612,Usage,us-east-1,,,prod
17f19461-fbb4-4e43-f1f7-d94a99949793,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,Other,RunInstances,12.8299,2.058671,1.963386,Usage,us-east-1,,,prod
339e3be4-3c98-317c-38f2-823b3868467b,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,Other,RunInstances,7.6604,23.524518,24.062271,Usage,us-east-1,,,prod
7ed150ca-0334-d621-0adc-ed9c11885c9a,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,Other,RunInstances,16.8753,20.787887,21.714172,Usage,us-east-1,,,prod
0f30d23a-181d-bccc-0ea6-ab98f9582898,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,Other,RunInstances,5.4087,2.167202,2.097605,Usage,us-east-1,,,prod
eea47bc9-4634-bb5d-6d12-4328492e594a,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,Other,RunInstances,5.5161,2.265542,2.195848,Usage,us-east-1,,,prod
8d241eb8-aaa5-4775-6461-7f5517afee78,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,Other,RunInstances,13.17,23.691223,23.351102,Usage,us-east-1,,,prod
1dcb06f1-a843-ebd2-79d2-f446b176982d,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,Other,RunInstances,4.8915,21.507294,22.456601,Usage,us-east-1,,,prod
a4ebe0ed-36be-4da0-a7cf-da2b3752bb40,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,Other,RunInstances,19.7545,2.306389,2.23597,Usage,us-east-1,,,prod
05e28657-9e90-b366-1c4b-aedb7eeec35a,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,Other,RunInstances,10.0215,2.067746,1.994348,Usage,us-east-1,,,prod
