identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
b0bdf710-2285-e358-041b-465135818e74,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.7412,2.456104,2.562411,Usage,us-east-1,,,prod
35324ada-a677-c5d2-018f-2f24d9313dbb,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.088,2.442756,2.447834,Usage,us-east-1,,,prod
672ca894-ee10-5d43-0f6d-5da32af26ecd,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.1552,2.642649,2.669738,Usage,us-east-1,,,prod
95e6d42b-904b-1d6b-b867-e7e44283e1f4,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,1.0295,2.437996,2.414801,Usage,us-east-1,,,prod
4550c08c-c244-9325-84a8-7e45082cb7e5,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,13.7987,2.155317,2.105189,Usage,us-east-1,,,prod
c4274864-93b8-b2df-bb2f-af948c71615b,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,1.5606,2.701539,2.818037,Usage,us-east-1,,,prod
6f00c8f6-a4e5-236c-1f02-654355ffc9c1,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.6908,50.721372,52.743955,Usage,us-east-1,,,prod
f3d0516d-13d1-f1d4-99a9-1b3046affea3,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,7.033,43.943219,44.053371,Usage,us-east-1,,,prod
884b94d3-7777-05f3-122c-a5dc2cf4393a,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,6.1412,48.009919,50.165614,Usage,us-east-1,,,prod
06c31e84-ccf0-0e0f-d903-99ef2b03ba0f,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,1.6837,47.858504,48.50377,Usage,us-east-1,,,prod
fb65a71f-e643-f3da-612c-95bf09a6893b,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,23.8907,44.245206,44.392993,Usage,us-east-1,,,prod
e9f886b4-d171-9263-f4d0-c234ee5d519c,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,7.6282,50.771353,49.188069,Usage,us-east-1,,,prod
d340b269-2e22-42d2-fdb7-67cc70c884ef,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,12.4802,43.154644,41.5857,Usage,us-east-1,,,prod
3d3e40a9-b576-caa1-c5d3-a3b2f25af9c4,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.3803,54.649707,56.068747,Usage,us-east-1,,,prod
6fab1fdb-6997-8806-0e29-38d8b1b0b3a7,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.8559,48.607497,49.007974,Usage,us-east-1,,,prod
6e98ce4e-f0f1-83d8-c896-adc041dee72b,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.085,52.437475,54.188852,Usage,us-east-1,,,prod
faf01660-9923-8b22-0908-d47826172064,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,6.0426,2.189313,2.259119,Usage,us-east-1,,,prod
fdc4758a-fb3d-1c53-ffc5-9ca5dec742c1,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,6.5437,2.333258,2.221167,Usage,us-east-1,,,prod
bf971561-4346-b7ba-2288-03933fa631da,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,18.1191,2.667496,2.598191,Usage,us-east-1,,,prod
4b311c7b-0c20-b8a6-9f1d-b1dde56bd35f,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,22.2225,2.706831,2.787947,Usage,us-east-1,,,prod
614ab5c6-8229-a8bc-4571-d97a26147bae,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,9.6631,2.621063,2.502377,Usage,us-east-1,,,prod
877302b1-8e91-b1f5-c192-6c79d6bd31ae,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.2558,2.557077,2.651503,Usage,us-east-1,,,prod
186bd48e-27db-4938-4ae7-2c06e10760fe,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.9083,2.374903,2.46954,Usage,us-east-1,,,prod
cfcc09a1-0ab0-80bd-9809-487c8bb3fd99,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.8297,2.512434,2.450592,Usage,us-east-1,,,prod
412b41bd-ccf8-1cf8-3f1c-7113f78241cf,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.536,2.756523,2.707284,Usage,us-east-1,,,prod
55065d0e-739c-1a58-c36a-3e369c6e2c5f,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,2.722,2.226077,2.261068,Usage,us-east-1,,,prod
7b0560c4-abd1-dd98-dfdc-6829cf4a3558,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.8386,2.468087,2.507188,Usage,us-east-1,,,prod
534a86a0-3550-036b-c0fa-ffd3980a439e,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.0425,2.595816,2.547751,Usage,us-east-1,,,prod
146d01f1-8900-8766-199c-2efe91b03983,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.6487,2.814394,2.707547,Usage,us-east-1,,,prod
a0dd03c8-379f-8228-fcd1-0e14298b85a1,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,19.3455,2.680306,2.642758,Usage,us-east-1,,,prod
3b1fdbb5-b087-d5ce-e525-df0b2b38dfc1,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,5.7376,2.753385,2.840252,Usage,us-east-1,,,prod
ed6e3712-f712-404e-e648-3bd5f6be2e58,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,2.7837,2.200097,2.152092,Usage,us-east-1,,,prod
e397a283-d8ab-2d9c-fc1b-f4a688b77333,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.2464,48.836184,50.584314,Usage,us-east-1,,,prod
d5523417-cc80-b9e0-8c15-2a5d27614786,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,8.0914,51.047931,52.440533,Usage,us-east-1,,,prod
4f5844e3-8df2-b630-3714-95c5efe450c0,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,10.2773,41.70555,42.761161,Usage,us-east-1,,,prod
b126ded8-fce1-ac65-fa5f-8b7078c6443e,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,4.8421,49.929429,52.10652,Usage,us-east-1,,,prod
41e590f8-16fa-450b-e1b0-3c9a32495b10,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,11.3305,41.550907,40.319244,Usage,us-east-1,,,prod
6bc39710-4864-bc94-6867-72bdc5b0c35e,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,22.3906,47.055539,46.338399,Usage,us-east-1,,,prod
9f6527c2-7541-422c-8c64-06fa8e16b4e7,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.1622,54.903101,52.95523,Usage,us-east-1,,,prod
6793c103-4dbf-2075-1a96-7ef2f6e66201,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.627,47.867232,48.745019,Usage,us-east-1,,,prod
2c6f085b-4a2b-aa7d-fc7f-264d48ef6780,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,7.656,44.738422,43.987869,Usage,us-east-1,,,prod
b98c3874-1996-d0bb-a3c3-ecb2dbaa9d05,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.018,52.693796,54.526297,Usage,us-east-1,,,prod
070d3462-c704-270c-c89a-01a8fb63532c,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,1.1466,2.226986,2.331527,Usage,us-east-1,,,prod
3dfb56fe-06fd-b49e-c620-effcb667cb36,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,21.1625,2.392906,2.294701,Usage,us-east-1,,,prod
15746cb2-2d83-15ab-4f0f-c1e74b5d294e,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,8.2759,2.611072,2.716872,Usage,us-east-1,,,prod
c765702b-8003-3673-2a47-57026cc2194f,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,6.5625,2.848383,2.804503,Usage,us-east-1,,,prod
00ab3bb7-9bfc-e103-fe1a-507531268b94,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,16.4803,2.273101,2.321748,Usage,us-east-1,,,prod
353da1d9-0f95-edf9-81f8-e55d1b571a6c,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.6132,2.265229,2.238788,Usage,us-east-1,,,prod
9e29b26c-6fc1-fb4d-5b6d-091345090fc4,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.5486,2.540091,2.612645,Usage,us-east-1,,,prod
3c7dbcd2-5a96-95f3-7bab-42b1b023ab2c,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,10.478,2.328488,2.31612,Usage,us-east-1,,,prod
5061af01-10fe-a6d3-f14d-3150b64043d1,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.3667,2.723433,2.701028,Usage,us-east-1,,,prod
75eca0cb-cca2-c65e-2f7e-152daa622256,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.5879,2.75816,2.667922,Usage,us-east-1,,,prod
7f007f09-c23a-4db6-cbbb-02b857aa82b6,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.5465,2.311812,2.426545,Usage,us-east-1,,,prod
45a34a00-5bb0-977e-1836-c3041240e789,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.0974,2.174708,2.10202,Usage,us-east-1,,,prod
775d04b0-44cf-df3f-7b38-5070fd8317a9,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.4141,2.767411,2.756954,Usage,us-east-1,,,prod
63503f4c-92f7-3b82-8cfc-53f80d1c97d1,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,2.6274,2.773467,2.753136,Usage,us-east-1,,,prod
793f3cff-cdcc-dc46-988b-baa20ec10169,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,17.5442,2.349898,2.458222,Usage,us-east-1,,,prod
0f542bf2-e971-4b75-0f4f-ea5d06c2d7ca,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,5.4728,2.664241,2.619625,Usage,us-east-1,,,prod
de1bd6a4-1873-427b-0efb-5f0554878e44,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,9.3671,40.973521,39.466575,Usage,us-east-1,,,prod
3f9362f9-e9e1-fcd2-9c8a-228194ccb760,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,21.6674,52.068697,52.522389,Usage,us-east-1,,,prod
e2aa358d-042e-683e-f8a3-51456a803645,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.4235,53.182567,55.373693,Usage,us-east-1,,,prod
f45dd60a-4ce1-b4f6-8b11-39357d268512,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,21.4167,45.81161,45.948991,Usage,us-east-1,,,prod
854d65de-4b00-f2c4-92f2-a2911237bfcc,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,9.0518,49.831301,47.904068,Usage,us-east-1,,,prod
c04321fa-1962-6006-89e3-a8b3f1e6b324,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,1.8345,49.774985,51.435723,Usage,us-east-1,,,prod
d5827970-00f8-521e-823b-c95c9711accb,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.5878,55.03162,54.555201,Usage,us-east-1,,,prod
fc80a0df-70e7-20fe-f5c8-f259140f926e,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.0218,40.880568,39.805281,Usage,us-east-1,,,prod
3a5b7ab8-74ad-69a6-2642-f1045c104c64,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.8929,53.15043,54.626249,Usage,us-east-1,,,prod
26117f65-2fc0-0225-1c2e-bfc9b9e75eda,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.8517,42.214503,43.221809,Usage,us-east-1,,,prod
cc43d210-73d8-efbb-5f27-f6af6c4dd188,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,22.9518,2.746077,2.716184,Usage,us-east-1,,,prod
ffae310f-b26b-a133-b869-6a1c70737ab1,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,18.9309,2.634332,2.528324,Usage,us-east-1,,,prod
dab72ab0-cb03-324a-b1d6-c9976b67d048,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,15.2188,2.454734,2.53399,Usage,us-east-1,,,prod
a747e573-c91b-8903-3fe9-e2a51ba53d90,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,22.2824,2.420707,2.300963,Usage,us-east-1,,,prod
832af81d-653a-c184-811a-c757da2aa4f2,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,4.4182,2.21772,2.276881,Usage,us-east-1,,,prod
e3110ee6-9df1-0276-8028-b58e8ad289ce,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.999,2.482946,2.521503,Usage,us-east-1,,,prod
fda43fe4-7d18-5419-53bf-c4a75f0b38a3,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,12.3389,2.239008,2.268732,Usage,us-east-1,,,prod
736bedb7-5865-ba1d-6f7d-93c7580e6a3b,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.1855,2.561238,2.685522,Usage,us-east-1,,,prod
e2817a49-a7c9-7d42-ad10-cce802ca4c0c,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.6601,2.462605,2.530617,Usage,us-east-1,,,prod
f9b8be10-f1f4-db25-4979-77ecb598c0b5,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.9434,2.207718,2.108941,Usage,us-east-1,,,prod
2fd83737-70ea-97e6-e826-166cd0fcd76b,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.37,2.415136,2.532777,Usage,us-east-1,,,prod
64f3126a-e040-b11b-f4d6-9afafbe32855,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.3534,2.30456,2.341278,Usage,us-east-1,,,prod
e2ec49cf-78f9-cb53-41b1-ba09028809e1,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.0602,2.564078,2.641364,Usage,us-east-1,,,prod
9c6b7000-3085-553f-7d15-5d3661bd5ea2,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,1.9276,2.248573,2.358418,Usage,us-east-1,,,prod
0a58cb7c-6496-c0bd-073f-b0ae494a94ae,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,4.6435,2.536892,2.501445,Usage,us-east-1,,,prod
b479b55a-ce36-47cc-5b0f-6d4a7d166121,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,17.4267,2.219257,2.184294,Usage,us-east-1,,,prod
1ea2e21e-3adf-7d63-275e-088df535d530,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,13.0672,51.170496,53.074547,Usage,us-east-1,,,prod
