identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
f17b9ef7-012e-c84f-eadd-481820f6675b,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,Other,RunInstances,18.546,2.289691,2.308202,Usage,us-east-1,,,prod
46bc1300-eef2-6c80-90fe-f3f41f467596,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,Other,RunInstances,16.9564,2.369578,2.300062,Usage,us-east-1,,,prod
f60afb01-9434-9c90-235b-7e5a92755393,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,Other,RunInstances,12.8933,2.190336,2.243467,Usage,us-east-1,,,prod
7e8e2787-7466-8c39-bdbe-b86d9ff59a8a,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,Other,RunInstances,14.6563,28.4502,29.260519,Usage,us-east-1,,,prod
47556230-d843-7b57-78b9-763079df7712,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,Other,RunInstances,2.2519,2.029844,2.051935,Usage,us-east-1,,,prod
6b87e774-7bd6-ae01-7716-da7aa05e6b0c,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,Other,RunInstances,9.2561,1.910574,1.958085,Usage,us-east-1,,,prod
67658cf3-2bf6-320d-72ae-7e24b428c96c,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,Other,RunInstances,6.2766,1.942382,2.02469,Usage,us-east-1,,,prod
b1fc5116-b7ea-7012-67cc-dcb1656e82ec,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,Other,RunInstances,6.3483,30.510751,29.90308,Usage,us-east-1,,,prod
a3d48da1-7be3-9b13-a838-92a85a059aa6,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,Other,RunInstances,23.0929,2.472228,2.496608,Usage,us-east-1,,,prod
8e5d9c35-df60-282b-9bc2-225b02b4ae19,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,Other,RunInstances,21.3249,2.343208,2.379279,Usage,us-east-1,,,prod
4b5f53d9-820e-00a2-b26e-53351819781b,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,Other,RunInstances,8.2195,2.045173,2.094896,Usage,us-east-1,,,prod
500e464c-abc8-4fb0-bd2d-ce88dd92212b,2026-02-25T00:00:00Z/2026-02-26T00:00:00Z,2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,AmazonEC2,Other,RunInstances,6.5775,27.861276,27.807393,Usage,us-east-1,,,prod
65ab2524-260c-ecfc-e9ef-276085c72883,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,Other,RunInstances,8.1789,2.50426,2.59331,Usage,us-east-1,,,prod
6c9498a1-8fd2-a286-c6ec-40cc33897a31,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,Other,RunInstances,20.5967,2.417349,2.313857,Usage,us-east-1,,,prod
5166cf86-c774-fdb3-7815-f5c708722455,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,Other,RunInstances,4.0926,2.240623,2.33395,Usage,us-east-1,,,prod
56e42bcb-f0f1-1e86-6ee1-3b7b26787b98,2026-02-26T00:00:00Z/2026-02-27T00:00:00Z,2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,AmazonEC2,Other,RunInstances,14.2072,25.573661,26.526544,Usage,us-east-1,,,prod
b47f02cf-7307-3e17-dc74-1060a179d8e6,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,Other,RunInstances,7.1165,2.395671,2.485706,Usage,us-east-1,,,prod
42a666ac-a010-378a-58f8-9aa9f4a5ea92,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,Other,RunInstances,13.3545,2.186663,2.171404,Usage,us-east-1,,,prod
3f46d34a-a7a3-7772-fab6-f2d713e97c29,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,Other,RunInstances,10.3409,2.04741,2.028616,Usage,us-east-1,,,prod
f9d08faf-da43-5d9d-0059-b3a0135373aa,2026-02-27T00:00:00Z/2026-02-28T00:00:00Z,2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,AmazonEC2,Other,RunInstances,22.3094,32.935038,34.445589,Usage,us-east-1,,,prod
4bd06b3c-09a7-1981-5b1c-b2327a6117ce,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,Other,RunInstances,21.5736,2.087953,2.16688,Usage,us-east-1,,,prod
c7da7195-b558-f60f-72ed-1dcb2744147c,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,Other,RunInstances,11.483,1.922321,1.861737,Usage,us-east-1,,,prod
d4b1fcad-1135-978f-2fcb-487e403b7906,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,Other,RunInstances,3.1836,2.380033,2.480477,Usage,us-east-1,,,prod
80a96de6-109f-8e53-079c-1b1b4f50027b,2026-02-28T00:00:00Z/2026-03-01T00:00:00Z,2026-02-28T00:00:00Z,2026-03-01T00:00:00Z,AmazonEC2,Other,RunInstances,17.5719,25.819715,26.205218,Usage,us-east-1,,,prod
0b8d7fc4-3a9f-740a-948c-669399055633,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,Other,RunInstances,20.8187,2.528963,2.430758,Usage,us-east-1,,,prod
0437dacb-69ec-c45e-b871-1d2b3df78a20,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,Other,RunInstances,14.021,1.93057,1.88444,Usage,us-east-1,,,prod
ae485faf-bc9c-8e1c-baee-0b314a7c99ff,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,Other,RunInstances,6.3576,2.241885,2.140088,Usage,us-east-1,,,prod
150b74f0-fd9e-4ee5-7726-2043d92c98db,2026-03-01T00:00:00Z/2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,AmazonEC2,Other,RunInstances,6.453,32.800678,33.802718,Usage,us-east-1,,,prod
20128151-a43b-6924-eb7e-9a43bf209312,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,Other,RunInstances,22.0009,1.898134,1.985894,Usage,us-east-1,,,prod
005d4747-485b-4a5e-f2ad-4e6fdfc3e0ae,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,Other,RunInstances,22.4006,2.187414,2.171546,Usage,us-east-1,,,prod
6e9f3903-386f-2dc6-4606-99f10c19aba1,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,Other,RunInstances,10.9639,2.306312,2.399874,Usage,us-east-1,,,prod
a224ca7a-3341-ccb2-6e06-7f011798af8b,2026-03-02T00:00:00Z/2026-03-03T00:00:00Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,AmazonEC2,Other,RunInstances,15.0816,26.933754,27.367809,Usage,us-east-1,,,prod
f4d8f0ba-3b13-b628-91fa-e72c2bdd26e1,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,Other,RunInstances,18.1759,2.075323,2.140454,Usage,us-east-1,,,prod
98a76f14-c325-ad2e-c59e-2ede7ec83e90,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,Other,RunInstances,3.0312,2.37574,2.464205,Usage,us-east-1,,,prod
a7398069-3de2-f4f7-5b49-20255215d365,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,Other,RunInstances,13.4537,2.526785,2.417907,Usage,us-east-1,,,prod
85daaf64-70e5-031a-2dff-7a25edbdab5c,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,Other,RunInstances,15.3408,24.735053,24.608009,Usage,us-east-1,,,prod
afcf8d29-de58-86f5-a84d-9aabfe6b56fb,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,Other,RunInstances,12.3277,2.165646,2.271957,Usage,us-east-1,,,prod
60ca6011-d2f0-7c16-0d5e-cb3bdc240542,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,Other,RunInstances,15.3889,2.106999,2.171887,Usage,us-east-1,,,prod
dd5d1752-d417-d3ed-d348-1469e0572d33,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,Other,RunInstances,5.5315,2.139836,2.175546,Usage,us-east-1,,,prod
ab449ff0-740c-2c73-f83d-1bd3f527a195,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,Other,RunInstances,20.391,25.382796,25.591039,Usage,us-east-1,,,prod
18611d3d-b17a-b1be-ad28-c2b06ad59e47,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,Other,RunInstances,12.9121,2.13957,2.127739,Usage,us-east-1,,,prod
c90a2557-367f-d86b-e8b9-8af3e32db9bf,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,Other,RunInstances,7.6958,2.018625,1.99069,Usage,us-east-1,,,prod
dc06749f-1752-815b-5f6b-6bc81a74bb3b,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,Other,RunInstances,21.9247,2.406092,2.296446,Usage,us-east-1,,,prod
c775e881-f932-7e48-32bf-9299164eb239,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,Other,RunInstances,11.9017,24.540803,25.71001,Usage,us-east-1,,,prod
338bd840-4ba4-de43-f38f-50b25899f5fa,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,Other,RunInstances,3.6792,2.042037,1.955598,Usage,us-east-1,,,prod
857e02b8-8f8c-17d3-fb5b-1bfd13d61f2c,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,Other,RunInstances,22.1179,2.05351,2.078259,Usage,us-east-1,,,prod
76bce5ad-8384-405a-7be6-1a2a439f5287,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,Other,RunInstances,23.1167,2.167651,2.196228,Usage,us-east-1,,,prod
cf93e201-2fc3-b14f-5931-8adc6a42c564,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,Other,RunInstances,5.2233,25.937079,25.382191,Usage,us-east-1,,,prod
d346b19a-2319-ce68-96f4-ba76d28ecc44,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,Other,RunInstances,22.437,2.349444,2.285952,Usage,us-east-1,,,prod
2b8fcf80-c2b3-b515-d0b6-8210d824569d,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,Other,RunInstances,15.1156,2.378682,2.358634,Usage,us-east-1,,,prod
f34cfbf4-1084-051a-d2fc-e567ab914681,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,Other,RunInstances,18.9904,2.170655,2.276274,Usage,us-east-1,,,prod
d194d272-feec-fdc2-e8e0-97d46a434f28,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,Other,RunInstances,13.0479,30.993816,32.108304,Usage,us-east-1,,,prod
1e878ed4-cb4a-5ebb-5910-f94ab66ca534,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,Other,RunInstances,23.8596,2.373759,2.481796,Usage,us-east-1,,,prod
d384f0c5-6958-536f-e9a5-5a349f45082b,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,Other,RunInstances,7.7515,2.01288,1.947058,Usage,us-east-1,,,prod
85964a50-4956-11fb-1b5e-e927db60f9c6,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,Other,RunInstances,13.4764,2.410538,2.348049,Usage,us-east-1,,,prod
60ef4a7f-bc8f-71b5-68ef-3712bf5aed97,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,Other,RunInstances,16.4129,24.964554,24.721388,Usage,us-east-1,,,prod
27200170-0a93-08a2-75d0-44e8b85ba763,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,Other,RunInstances,8.461,2.10303,2.090174,Usage,us-east-1,,,prod
56abdf68-baaf-6131-eab3-e6ab115b2be0,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,Other,RunInstances,16.2036,2.069576,1.994951,Usage,us-east-1,,,prod
5c753340-5ec8-6c10-d964-8cfb2d316a97,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,Other,RunInstances,12.8929,2.400589,2.46126,Usage,us-east-1,,,prod
ca634053-3f75-7368-f49c-83a930e539c5,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,Other,RunInstances,17.3489,26.225001,26.335584,Usage,us-east-1,,,prod
9f9791fe-3b0d-1d6f-8117-03d505d47a85,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,Other,RunInstances,3.5502,2.547537,2.430254,Usage,us-east-1,,,prod
f4d6f8c4-190e-bf34-d599-48debc113e12,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,Other,RunInstances,14.0048,2.49031,2.601334,Usage,us-east-1,,,prod
59b49ff2-c3a2-b255-ff47-085987f3782f,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,Other,RunInstances,18.119,2.319868,2.267323,Usage,us-east-1,,,prod
c31c8a8d-2020-d68b-685e-d605377fe88c,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,Other,RunInstances,9.4631,27.289968,28.032311,Usage,us-east-1,,,prod
05b6b2bd-2fc7-16db-e4e1-dcfefc3b8211,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,Other,RunInstances,5.2895,2.115717,2.103255,Usage,us-east-1,,,prod
102f9ac2-4fe2-b3b0-1ae8-5f245c750497,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,Other,RunInstances,17.165,2.049312,2.05637,Usage,us-east-1,,,prod
8309f26c-fb32-caf4-056f-a7687b908e2f,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,Other,RunInstances,1.9538,2.379009,2.405069,Usage,us-east-1,,,prod
39243af2-2187-3d0d-8de9-67f753a9e3c3,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,Other,RunInstances,23.7224,27.310223,27.311818,Usage,us-east-1,,,prod
6c969ce2-552a-48dc-50da-2b5d75c3cf41,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,Other,RunInstances,10.0383,2.106512,2.151655,Usage,us-east-1,,,prod
26cc2c9a-becb-7ccc-af01-f00beae7d1f1,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,Other,RunInstances,1.9972,2.275062,2.188486,Usage,us-east-1,,,prod
56e01ff4-b1d8-e420-519d-db1c1655ebb5,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,Other,RunInstances,19.48,2.051879,2.004918,Usage,us-east-1,,,prod
ba00f1b3-f988-8f14-638f-8bbd34afd508,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,Other,RunInstances,1.6607,32.714952,34.175406,Usage,us-east-1,,,prod
2c69b4df-9d98-bc6e-abd4-a6376bac48b8,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,Other,RunInstances,15.4202,2.082046,2.104148,Usage,us-east-1,,,prod
404dfa2a-a89b-9c79-eae2-d71d4e17a3f4,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,Other,RunInstances,12.0583,2.421433,2.441932,Usage,us-east-1,,,prod
4e08ea8d-b3bd-f1bd-8afa-0abfd03d3c37,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,Other,RunInstances,8.1782,2.365041,2.46882,Usage,us-east-1,,,prod
289b570c-1506-f518-6a32-4fa73063be43,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,Other,RunInstances,4.6107,30.074182,31.079645,Usage,us-east-1,,,prod
ce9ff2ff-30ce-5599-b3c6-e74f680a4530,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,Other,RunInstances,6.0778,2.184184,2.154279,Usage,us-east-1,,,prod
